PRESSURE_MEAN,D1_MAX,SUM_D1_MAX_MEAN_A_MEAN,RUNNUMBER,GCF_TRUE,GCF_PRED,GCF_PRED_STDV
95.29999999999998,299.4,299.7,-1,0.141,0.15130941137918152,0.010067085225814204
95.29999999999998,299.4,299.79999999999995,-1,0.141,0.15130925843462814,0.010067084954124894
95.29999999999998,299.4,299.9,-1,0.141,0.15130909735994932,0.0100670846468289
95.29999999999998,299.4,300.0,-1,0.141,0.1513089280293504,0.010067084300390716
95.29999999999998,299.4,300.1,-1,0.141,0.15130875034382352,0.010067083911102087
95.29999999999998,299.4,300.2,-1,0.141,0.151308564233583,0.010067083475101518
95.29999999999998,299.4,300.29999999999995,-1,0.141,0.15130836966045164,0.010067082988399229
95.29999999999998,299.4,300.4,-1,0.141,0.15130816662017305,0.010067082446907377
95.29999999999998,299.4,300.5,-1,0.141,0.15130795514462367,0.010067081846476283
95.29999999999998,299.4,300.6,-1,0.141,0.15130773530389838,0.01006708118293645
95.29999999999998,299.4,300.7,-1,0.141,0.1513075072082423,0.010067080452146437
95.29999999999998,299.4,300.79999999999995,-1,0.141,0.1513072710098019,0.010067079650046828
95.29999999999998,299.4,300.9,-1,0.141,0.1513070269041679,0.010067078772719534
95.29999999999998,299.4,301.0,-1,0.141,0.1513067751316838,0.010067077816452635
95.29999999999998,299.4,301.1,-1,0.141,0.1513065159784946,0.010067076777809741
95.29999999999998,299.4,301.2,-1,0.141,0.15130624977731036,0.010067075653703572
95.29999999999998,299.4,301.29999999999995,-1,0.141,0.1513059769078628,0.010067074441472701
95.29999999999998,299.4,301.4,-1,0.141,0.15130569779703337,0.010067073138960325
95.29999999999998,299.4,301.5,-1,0.141,0.15130541291863447,0.010067071744594286
95.29999999999998,299.4,301.6,-1,0.141,0.1513051227928275,0.010067070257466587
95.29999999999998,299.4,301.7,-1,0.141,0.1513048279851655,0.010067068677411167
95.29999999999998,299.4,301.79999999999995,-1,0.141,0.1513045291052501,0.010067067005078256
95.29999999999998,299.4,301.9,-1,0.141,0.15130422680499717,0.01006706524200382
95.29999999999998,299.4,302.0,-1,0.141,0.1513039217765087,0.010067063390672232
95.29999999999998,299.4,302.1,-1,0.141,0.15130361474955328,0.010067061454570342
95.29999999999998,299.4,302.2,-1,0.141,0.1513033064886608,0.010067059438231496
95.29999999999998,299.4,302.29999999999995,-1,0.141,0.15130299778984213,0.010067057347267733
95.29999999999998,299.4,302.4,-1,0.141,0.15130268947694858,0.010067055188388463
95.29999999999998,299.4,302.5,-1,0.141,0.15130238239769067,0.010067052969404577
95.29999999999998,299.4,302.6,-1,0.141,0.1513020774193396,0.010067050699216346
95.29999999999998,299.4,302.7,-1,0.141,0.15130177542413958,0.010067048387784688
95.29999999999998,299.4,302.79999999999995,-1,0.141,0.15130147730446306,0.01006704604608466
95.29999999999998,299.4,302.9,-1,0.141,0.15130118395774467,0.010067043686041027
95.29999999999998,299.4,303.0,-1,0.141,0.1513008962812336,0.010067041320445974
95.29999999999998,299.4,303.1,-1,0.141,0.15130061516660678,0.010067038962859182
95.29999999999998,299.4,303.2,-1,0.141,0.15130034149448868,0.010067036627491116
95.29999999999998,299.4,303.29999999999995,-1,0.141,0.1513000761289253,0.010067034329070412
95.29999999999998,299.4,303.4,-1,0.141,0.15129981991186228,0.010067032082697241
95.29999999999998,299.4,303.5,-1,0.141,0.15129957365767815,0.0100670299036843
95.29999999999998,299.4,303.6,-1,0.141,0.151299338147824,0.010067027807387635
95.29999999999998,299.4,303.7,-1,0.141,0.15129911412562205,0.010067025809029795
95.29999999999998,299.4,303.79999999999995,-1,0.141,0.15129890229127377,0.010067023923518242
95.29999999999998,299.4,303.9,-1,0.141,0.15129870329712836,0.010067022165261924
95.29999999999998,299.4,304.0,-1,0.141,0.15129851774325936,0.010067020547989053
95.29999999999998,299.4,304.1,-1,0.141,0.1512983461733961,0.010067019084569223
95.29999999999998,299.4,304.2,-1,0.141,0.1512981890712522,0.010067017786843518
95.29999999999998,299.4,304.29999999999995,-1,0.141,0.1512980468572914,0.010067016665465112
95.29999999999998,299.4,304.4,-1,0.141,0.15129791988596517,0.010067015729753714
95.29999999999998,299.4,304.5,-1,0.141,0.15129780844345378,0.010067014987566764
95.29999999999998,299.4,304.6,-1,0.141,0.1512977127459356,0.010067014445189343
95.29999999999998,299.4,304.7,-1,0.141,0.15129763293840534,0.010067014107245698
95.29999999999998,299.4,304.79999999999995,-1,0.141,0.15129756909405576,0.010067013976633205
95.29999999999998,299.4,304.9,-1,0.141,0.15129752121423112,0.010067014054481044
95.29999999999998,299.4,305.0,-1,0.141,0.15129748922895492,0.01006701434013374
95.29999999999998,299.4,305.1,-1,0.141,0.15129747299802793,0.01006701483115996
95.29999999999998,299.4,305.2,-1,0.141,0.15129747231268656,0.010067015523386957
95.29999999999998,299.4,305.29999999999995,-1,0.141,0.1512974868978053,0.010067016410959084
95.29999999999998,299.4,305.4,-1,0.141,0.15129751641462097,0.010067017486420193
95.29999999999998,299.4,305.5,-1,0.141,0.15129756046395065,0.010067018740817363
95.29999999999998,299.4,305.6,-1,0.141,0.1512976185898706,0.010067020163824714
95.29999999999998,299.4,305.7,-1,0.141,0.15129769028381698,0.010067021743884602
95.29999999999998,299.4,305.79999999999995,-1,0.141,0.15129777498906602,0.010067023468363162
95.29999999999998,299.4,305.9,-1,0.141,0.15129787210554654,0.010067025323718004
95.29999999999998,299.4,306.0,-1,0.141,0.15129798099493455,0.010067027295674352
95.29999999999998,299.4,306.1,-1,0.141,0.15129810098597676,0.010067029369406594
95.29999999999998,299.4,306.2,-1,0.141,0.15129823137998777,0.010067031529722215
95.29999999999998,299.4,306.29999999999995,-1,0.141,0.15129837145646408,0.010067033761244876
95.29999999999998,299.4,306.4,-1,0.141,0.15129852047875764,0.01006703604859327
95.29999999999998,299.4,306.5,-1,0.141,0.15129867769975144,0.010067038376553372
95.29999999999998,299.4,306.6,-1,0.141,0.15129884236747998,0.010067040730241478
95.29999999999998,299.4,306.7,-1,0.141,0.15129901373063975,0.010067043095254968
95.29999999999998,299.4,306.79999999999995,-1,0.141,0.15129919104393605,0.010067045457809981
95.29999999999998,299.4,306.9,-1,0.141,0.15129937357321502,0.010067047804863366
95.29999999999998,299.4,307.0,-1,0.141,0.15129956060033445,0.010067050124218047
95.29999999999998,299.4,307.1,-1,0.141,0.15129975142772872,0.01006705240461106
95.29999999999998,299.4,307.2,-1,0.141,0.1512999453826292,0.010067054635783584
95.29999999999998,299.4,307.29999999999995,-1,0.141,0.1513001418209052,0.010067056808532954
95.29999999999998,299.4,307.4,-1,0.141,0.15130034013049615,0.010067058914746713
95.29999999999998,299.4,307.5,-1,0.141,0.15130053973441063,0.010067060947419576
95.29999999999998,299.4,307.6,-1,0.141,0.15130074009327385,0.010067062900654011
95.29999999999998,299.4,307.7,-1,0.141,0.15130094070741018,0.010067064769645473
95.29999999999998,299.4,307.79999999999995,-1,0.141,0.15130114111845414,0.010067066550653786
95.29999999999998,299.4,307.9,-1,0.141,0.15130134091048744,0.010067068240962124
95.29999999999998,299.4,308.0,-1,0.141,0.1513015397107068,0.010067069838825132
95.29999999999998,299.4,308.1,-1,0.141,0.1513017371896313,0.01006707134340798
95.29999999999998,299.4,308.2,-1,0.141,0.15130193306086395,0.01006707275471816
95.29999999999998,299.4,308.29999999999995,-1,0.141,0.15130212708042692,0.010067074073531634
95.29999999999998,299.4,308.4,-1,0.141,0.15130231904569377,0.010067075301314843
95.29999999999998,299.4,308.5,-1,0.141,0.1513025087939465,0.01006707644014479
95.29999999999998,299.4,308.6,-1,0.141,0.15130269620058887,0.010067077492628057
95.29999999999998,299.4,308.7,-1,0.141,0.15130288117704999,0.01006707846182045
95.29999999999998,299.4,308.79999999999995,-1,0.141,0.15130306366841487,0.010067079351148561
95.29999999999998,299.4,308.9,-1,0.141,0.1513032436508213,0.010067080164334274
95.29999999999998,299.4,309.0,-1,0.141,0.15130342112866207,0.010067080905322962
95.29999999999998,299.4,309.1,-1,0.141,0.1513035961316348,0.010067081578216341
95.29999999999998,299.4,309.2,-1,0.141,0.15130376871167941,0.01006708218721064
95.29999999999998,299.4,309.29999999999995,-1,0.141,0.15130393893984528,0.010067082736540223
95.29999999999998,299.4,309.4,-1,0.141,0.1513041069031272,0.010067083230427126
95.29999999999998,299.4,309.5,-1,0.141,0.15130427270131036,0.010067083673036603
95.29999999999998,299.4,309.6,-1,0.141,0.1513044364438602,0.010067084068438897
95.29999999999998,299.4,309.7,-1,0.141,0.15130459824689335,0.01006708442057655
95.29999999999998,299.4,309.79999999999995,-1,0.141,0.15130475823026152,0.010067084733237863
95.29999999999998,299.4,309.9,-1,0.141,0.15130491651477843,0.01006708501003542
95.29999999999998,299.4,310.0,-1,0.141,0.15130507321961625,0.010067085254390068
95.29999999999998,299.4,310.1,-1,0.141,0.1513052284598948,0.01006708546951915
95.29999999999998,299.4,310.2,-1,0.141,0.15130538234448362,0.010067085658429481
95.29999999999998,299.4,310.29999999999995,-1,0.141,0.15130553497403273,0.010067085823913774
95.29999999999998,299.4,310.4,-1,0.141,0.15130568643924502,0.010067085968550549
95.29999999999998,299.4,310.5,-1,0.141,0.15130583681939905,0.010067086094706995
95.29999999999998,299.4,310.6,-1,0.141,0.15130598618112734,0.010067086204544051
95.29999999999998,299.4,310.7,-1,0.141,0.15130613457745262,0.010067086300023814
95.29999999999998,299.4,310.79999999999995,-1,0.141,0.1513062820470797,0.010067086382918256
95.29999999999998,299.4,310.9,-1,0.141,0.15130642861393867,0.010067086454819268
95.29999999999998,299.4,311.0,-1,0.141,0.15130657428697197,0.010067086517149715
95.29999999999998,299.4,311.1,-1,0.141,0.15130671906015425,0.010067086571174916
95.29999999999998,299.4,311.2,-1,0.141,0.15130686291273257,0.010067086618014365
95.29999999999998,299.4,311.29999999999995,-1,0.141,0.15130700580967196,0.010067086658653829
95.29999999999998,299.4,311.4,-1,0.141,0.1513071477022894,0.01006708669395695
95.39999999999998,299.4,299.4,-1,0.141,0.1513087771740339,0.010067083973267249
95.39999999999998,299.4,299.5,-1,0.141,0.15130856462816222,0.010067083476975519
95.39999999999998,299.4,299.6,-1,0.141,0.15130833958660933,0.01006708291017891
95.39999999999998,299.4,299.7,-1,0.141,0.15130810173469886,0.01006708226493877
95.39999999999998,299.4,299.79999999999995,-1,0.141,0.15130785078946166,0.010067081532766309
95.39999999999998,299.4,299.9,-1,0.141,0.15130758650363085,0.010067080704639714
95.39999999999998,299.4,300.0,-1,0.141,0.15130730866966455,0.010067079771031856
95.39999999999998,299.4,300.1,-1,0.141,0.1513070171237628,0.010067078721950062
95.39999999999998,299.4,300.2,-1,0.141,0.15130671174984103,0.010067077546988906
95.39999999999998,299.4,300.29999999999995,-1,0.141,0.1513063924834216,0.01006707623539721
95.39999999999998,299.4,300.4,-1,0.141,0.15130605931540242,0.010067074776159868
95.39999999999998,299.4,300.5,-1,0.141,0.15130571229566014,0.010067073158095213
95.39999999999998,299.4,300.6,-1,0.141,0.15130535153644428,0.010067071369968289
95.39999999999998,299.4,300.7,-1,0.141,0.15130497721551792,0.010067069400620077
95.39999999999998,299.4,300.79999999999995,-1,0.141,0.15130458957900078,0.010067067239112576
95.39999999999998,299.4,300.9,-1,0.141,0.1513041889438701,0.010067064874889065
95.39999999999998,299.4,301.0,-1,0.141,0.1513037757000759,0.01006706229794846
95.39999999999998,299.4,301.1,-1,0.141,0.15130335031222916,0.01006705949903261
95.39999999999998,299.4,301.2,-1,0.141,0.1513029133208226,0.010067056469824254
95.39999999999998,299.4,301.29999999999995,-1,0.141,0.15130246534294692,0.010067053203153958
95.39999999999998,299.4,301.4,-1,0.141,0.15130200707246855,0.010067049693212593
95.39999999999998,299.4,301.5,-1,0.141,0.15130153927963874,0.010067045935766655
95.39999999999998,299.4,301.6,-1,0.141,0.15130106281010802,0.010067041928372683
95.39999999999998,299.4,301.7,-1,0.141,0.15130057858332546,0.010067037670586865
95.39999999999998,299.4,301.79999999999995,-1,0.141,0.15130008759030725,0.010067033164165462
95.39999999999998,299.4,301.9,-1,0.141,0.15129959089076508,0.010067028413251827
95.39999999999998,299.4,302.0,-1,0.141,0.15129908960959168,0.010067023424545185
95.39999999999998,299.4,302.1,-1,0.141,0.15129858493270668,0.010067018207446515
95.39999999999998,299.4,302.2,-1,0.141,0.15129807810227353,0.010067012774177042
95.39999999999998,299.4,302.29999999999995,-1,0.141,0.1512975704113056,0.010067007139864942
95.39999999999998,299.4,302.4,-1,0.141,0.151297063197686,0.010067001322595664
95.39999999999998,299.4,302.5,-1,0.141,0.15129655783763354,0.010066995343422841
95.39999999999998,299.4,302.6,-1,0.141,0.15129605573865482,0.010066989226335865
95.39999999999998,299.4,302.7,-1,0.141,0.1512955583320279,0.01006698299818215
95.39999999999998,299.4,302.79999999999995,-1,0.141,0.15129506706487192,0.010066976688541673
95.39999999999998,299.4,302.9,-1,0.141,0.15129458339186136,0.010066970329553615
95.39999999999998,299.4,303.0,-1,0.141,0.1512941087666505,0.010066963955694203
95.39999999999998,299.4,303.1,-1,0.141,0.15129364463307882,0.010066957603507426
95.39999999999998,299.4,303.2,-1,0.141,0.15129319241623235,0.010066951311290345
95.39999999999998,299.4,303.29999999999995,-1,0.141,0.15129275351343985,0.010066945118735737
95.39999999999998,299.4,303.4,-1,0.141,0.15129232928528594,0.01006693906653694
95.39999999999998,299.4,303.5,-1,0.141,0.15129192104672473,0.010066933195958944
95.39999999999998,299.4,303.6,-1,0.141,0.15129153005837973,0.010066927548382482
95.39999999999998,299.4,303.7,-1,0.141,0.15129115751811428,0.010066922164827519
95.39999999999998,299.4,303.79999999999995,-1,0.141,0.15129080455295754,0.010066917085463728
95.39999999999998,299.4,303.9,-1,0.141,0.1512904722114678,0.01006691234911597
95.39999999999998,299.4,304.0,-1,0.141,0.15129016145661242,0.0100669079927731
95.39999999999998,299.4,304.1,-1,0.141,0.15128987315923986,0.010066904051108994
95.39999999999998,299.4,304.2,-1,0.141,0.15128960809221323,0.010066900556024078
95.39999999999998,299.4,304.29999999999995,-1,0.141,0.15128936692527034,0.01006689753621598
95.39999999999998,299.4,304.4,-1,0.141,0.1512891502206669,0.010066895016787397
95.39999999999998,299.4,304.5,-1,0.141,0.1512889584296523,0.010066893018898654
95.39999999999998,299.4,304.6,-1,0.141,0.1512887918898195,0.010066891559471436
95.39999999999998,299.4,304.7,-1,0.141,0.1512886508233609,0.010066890650949845
95.39999999999998,299.4,304.79999999999995,-1,0.141,0.15128853533625228,0.01006689030112315
95.39999999999998,299.4,304.9,-1,0.141,0.15128844541837783,0.010066890513014098
95.39999999999998,299.4,305.0,-1,0.141,0.15128838094459837,0.01006689128483454
95.39999999999998,299.4,305.1,-1,0.141,0.15128834167675456,0.010066892610009898
95.39999999999998,299.4,305.2,-1,0.141,0.15128832726658703,0.010066894477271382
95.39999999999998,299.4,305.29999999999995,-1,0.141,0.15128833725954458,0.010066896870814468
95.39999999999998,299.4,305.4,-1,0.141,0.15128837109944232,0.010066899770520693
95.39999999999998,299.4,305.5,-1,0.141,0.15128842813392143,0.010066903152237877
95.39999999999998,299.4,305.6,-1,0.141,0.15128850762065418,0.0100669069881138
95.39999999999998,299.4,305.7,-1,0.141,0.15128860873422886,0.010066911246976729
95.39999999999998,299.4,305.79999999999995,-1,0.141,0.1512887305736421,0.01006691589475553
95.39999999999998,299.4,305.9,-1,0.141,0.15128887217031958,0.010066920894931275
95.39999999999998,299.4,306.0,-1,0.141,0.15128903249658082,0.01006692620901245
95.39999999999998,299.4,306.1,-1,0.141,0.15128921047445806,0.010066931797024642
95.39999999999998,299.4,306.2,-1,0.141,0.15128940498477755,0.010066937618006505
95.39999999999998,299.4,306.29999999999995,-1,0.141,0.15128961487640785,0.010066943630503145
95.39999999999998,299.4,306.4,-1,0.141,0.15128983897557963,0.010066949793048757
95.39999999999998,299.4,306.5,-1,0.141,0.15129007609518097,0.010066956064631233
95.39999999999998,299.4,306.6,-1,0.141,0.1512903250439339,0.010066962405131191
95.39999999999998,299.4,306.7,-1,0.141,0.15129058463536013,0.010066968775729379
95.39999999999998,299.4,306.79999999999995,-1,0.141,0.15129085369644804,0.010066975139277179
95.39999999999998,299.4,306.9,-1,0.141,0.15129113107593664,0.010066981460625735
95.39999999999998,299.4,307.0,-1,0.141,0.1512914156521393,0.010066987706910169
95.39999999999998,299.4,307.1,-1,0.141,0.15129170634023512,0.01006699384778692
95.39999999999998,299.4,307.2,-1,0.141,0.15129200209896454,0.0100669998556224
95.39999999999998,299.4,307.29999999999995,-1,0.141,0.15129230193667276,0.010067005705633209
95.39999999999998,299.4,307.4,-1,0.141,0.151292604916654,0.010067011375978069
95.39999999999998,299.4,307.5,-1,0.141,0.15129291016175814,0.01006701684780334
95.39999999999998,299.4,307.6,-1,0.141,0.15129321685823105,0.010067022105244433
95.39999999999998,299.4,307.7,-1,0.141,0.1512935242587695,0.010067027135385875
95.39999999999998,299.4,307.79999999999995,-1,0.141,0.15129383168478086,0.010067031928184034
95.39999999999998,299.4,307.9,-1,0.141,0.15129413852784812,0.010067036476356178
95.39999999999998,299.4,308.0,-1,0.141,0.151294444250409,0.010067040775240316
95.39999999999998,299.4,308.1,-1,0.141,0.15129474838566825,0.010067044822630877
95.39999999999998,299.4,308.2,-1,0.141,0.15129505053676998,0.010067048618594115
95.39999999999998,299.4,308.29999999999995,-1,0.141,0.15129535037526512,0.01006705216526857
95.39999999999998,299.4,308.4,-1,0.141,0.15129564763891662,0.010067055466654956
95.39999999999998,299.4,308.5,-1,0.141,0.15129594212889164,0.010067058528399703
95.39999999999998,299.4,308.6,-1,0.141,0.15129623370639583,0.010067061357576373
95.39999999999998,299.4,308.7,-1,0.141,0.15129652228880966,0.010067063962468786
95.39999999999998,299.4,308.79999999999995,-1,0.141,0.15129680784539104,0.010067066352358794
95.39999999999998,299.4,308.9,-1,0.141,0.1512970903926115,0.010067068537322366
95.39999999999998,299.4,309.0,-1,0.141,0.15129736998919532,0.010067070528035543
95.39999999999998,299.4,309.1,-1,0.141,0.15129764673093252,0.010067072335593313
95.39999999999998,299.4,309.2,-1,0.141,0.15129792074533624,0.010067073971342017
95.39999999999998,299.4,309.29999999999995,-1,0.141,0.15129819218621507,0.01006707544672722
95.39999999999998,299.4,309.4,-1,0.141,0.1512984612282291,0.010067076773157407
95.39999999999998,299.4,309.5,-1,0.141,0.15129872806149555,0.010067077961883913
95.39999999999998,299.4,309.6,-1,0.141,0.15129899288630774,0.010067079023897252
95.39999999999998,299.4,309.7,-1,0.141,0.15129925590802615,0.010067079969839327
95.39999999999998,299.4,309.79999999999995,-1,0.141,0.15129951733219657,0.010067080809931295
95.39999999999998,299.4,309.9,-1,0.141,0.15129977735994507,0.01006708155391603
95.39999999999998,299.4,310.0,-1,0.141,0.1513000361836938,0.010067082211014516
95.39999999999998,299.4,310.1,-1,0.141,0.15130029398323608,0.010067082789894682
95.39999999999998,299.4,310.2,-1,0.141,0.15130055092220288,0.01006708329865219
95.39999999999998,299.4,310.29999999999995,-1,0.141,0.15130080714494668,0.01006708374480117
95.39999999999998,299.4,310.4,-1,0.141,0.15130106277386182,0.010067084135274323
95.39999999999998,299.4,310.5,-1,0.141,0.15130131790715495,0.010067084476430593
95.39999999999998,299.4,310.6,-1,0.141,0.15130157261707175,0.010067084774069757
95.39999999999998,299.4,310.7,-1,0.141,0.1513018269485812,0.010067085033452161
95.39999999999998,299.4,310.79999999999995,-1,0.141,0.1513020809185117,0.010067085259323011
95.39999999999998,299.4,310.9,-1,0.141,0.15130233451512887,0.010067085455939984
95.39999999999998,299.4,311.0,-1,0.141,0.15130258769813884,0.010067085627103095
95.39999999999998,299.4,311.1,-1,0.141,0.15130284039909675,0.010067085776186285
95.39999999999998,299.4,311.2,-1,0.141,0.15130309252219581,0.010067085906169781
95.39999999999998,299.4,311.29999999999995,-1,0.141,0.15130334394540854,0.010067086019672572
95.39999999999998,299.4,311.4,-1,0.141,0.15130359452194872,0.010067086118984686
